Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.845000 0.0025886232241205676
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.855000 0.0025653338184881136
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.865000 0.0025420444128556596
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.875000 0.0026518470072254274
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.885000 0.002628557601596526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.895000 0.0026052681959711776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.905000 0.0025819787903387237
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.915000 0.0025586893847062697
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.925000 0.0025353999790773685
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.935000 0.002556474573445655
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.945000 0.0025331851678203066
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.955000 0.0025098957621843
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.965000 0.0024866063565553986
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.975000 0.0024633169509264974
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.985000 0.002440027545297596
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:56.995000 0.002416738139668695
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.005000 0.002393448734032688
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.015000 0.0023701593284073397
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.025000 0.0024799619227771075
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.035000 0.0024566725171482062
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.045000 0.002433383111519305
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.055000 0.0024100937058832983
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.065000 0.0023868043002579498
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.075000 0.0023635148946290485
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.085000 0.0023402254889965945
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.095000 0.0023169360833676933
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.105000 0.0022936466777352393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.115000 0.002270357272109891
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.125000 0.002247067866477437
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.135000 0.002223778460844983
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.145000 0.002244853055216822
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.155000 0.0022215636495843682
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.165000 0.0021982742439590197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.175000 0.0021749848383265658
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.185000 0.002151695432694112
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.195000 0.0021284060270687633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.205000 0.0021051166214363093
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.215000 0.002081827215807408
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.225000 0.002058537810174954
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.235000 0.002035248404546053
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.245000 0.0020119589989171516
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.255000 0.0019886695932846976
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.265000 0.002098472187658018
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.275000 0.002075182782025564
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.285000 0.002051893376396663
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.295000 0.0020286039707677617
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.305000 0.0020053145651353077
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.315000 0.0019820251595064065
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.325000 0.0019587357538739525
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.335000 0.001935446348248604
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.345000 0.00191215694261615
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.355000 0.0019332315369879893
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.365000 0.001909942131359088
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.375000 0.0018866527257230814
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.385000 0.0018633633200977329
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.395000 0.0018400739144688316
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.405000 0.0018167845088363777
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.415000 0.0017934951032074764
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.425000 0.0017702056975750224
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.435000 0.001746916291949674
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.445000 0.00172362688631722
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.455000 0.001833429480683435
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.465000 0.0018101400750580865
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.475000 0.0017868506694256325
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.485000 0.0017635612637967313
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.495000 0.0017402718581642773
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.505000 0.0017613464525361167
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.515000 0.0016936930469100275
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.525000 0.0016704036412740209
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.535000 0.0016471142356451196
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.545000 0.0016238248300162184
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.555000 0.001600535424387317
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.565000 0.0016216100187591564
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.575000 0.0015983206131267025
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.585000 0.0015750312074978012
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.595000 0.0015517418018653473
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.605000 0.001528452396236446
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.615000 0.0015051629906075448
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.625000 0.0014818735849750908
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.635000 0.0014585841793461896
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.645000 0.0014352947737172883
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.655000 0.001412005368088387
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.665000 0.001388715962455933
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.675000 0.0013654265568234791
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.685000 0.0013421371511981306
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.695000 0.0013188477455656766
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.705000 0.0012955583399367754
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.715000 0.0012722689343043214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.725000 0.0012489795286754202
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.735000 0.0012256901230500716
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.745000 0.001202400717414065
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.755000 0.0011791113117851637
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.765000 0.0011558219061562625
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.775000 0.0011325325005273612
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.785000 0.00110924309489846
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.795000 0.001219045689264675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.805000 0.0011957562836357738
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.815000 0.0011724668780068725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.825000 0.0011491774723779713
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.835000 0.00112588806674907
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.845000 0.0011025986611130634
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.855000 0.0010793092554877148
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.865000 0.0010560198498588136
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.875000 0.0010770944442271002
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.885000 0.001053805038598199
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.895000 0.0010305156329621923
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.905000 0.0010072262273368437
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.915000 0.0009839368217079425
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.925000 0.0010937394160777103
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.935000 0.001070450010448809
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.945000 0.0010471606048128024
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.955000 0.0010682351991881944
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.965000 0.0010005817935585526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.975000 0.0010216563879268392
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.985000 0.000998366982297938
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:57.995000 0.001108169576664153
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.005000 0.0010848801710352518
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.015000 0.0010615907654063506
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.025000 0.0010383013597774493
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.035000 0.001059375954145736
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.045000 0.0010360865485168347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.055000 0.0011458891428901552
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.065000 0.0009895077372519268
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.075000 0.0010993103316252473
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.085000 0.001076020925996346
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.095000 0.0010970955203646326
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.105000 0.0010738061147392841
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.115000 0.0010505167091032774
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.125000 0.001160319303476598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.135000 0.001137029897844144
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.145000 0.0011581044922124306
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.155000 0.0012679070865857511
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.165000 0.0012446176809532972
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.175000 0.0012656922753251365
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.185000 0.0013754948696949043
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.195000 0.001396569464063191
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.205000 0.0013732800584378424
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.215000 0.0014830826528040575
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.225000 0.0015041572471758968
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.235000 0.0014808678415469956
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.245000 0.0015906704359167634
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.255000 0.0016117450302886027
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.265000 0.0015884556246561488
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.275000 0.0016982582190259166
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.285000 0.001719332813397756
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.295000 0.001696043407765302
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.305000 0.0018058460021386225
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.315000 0.0017825565965026158
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.325000 0.0018036311908744551
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.335000 0.0017803417852455539
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.345000 0.0018901443796153217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.355000 0.0019112189739836083
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.365000 0.001887929568354707
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.375000 0.0019977321627280276
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.385000 0.0019744427570955736
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.395000 0.001995517351467413
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.405000 0.0021053199458371807
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.415000 0.0020820305402047268
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.425000 0.002103105134576566
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.435000 0.002212907728942781
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.445000 0.0022339823233181733
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.455000 0.0022106929176857193
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.465000 0.0023204955120519344
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.475000 0.0023415701064273264
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.485000 0.0023182807007913198
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.495000 0.0024280832951646403
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.505000 0.002404793889535739
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.515000 0.0024258684839040257
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.525000 0.002402579078278677
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.535000 0.002512381672644892
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.545000 0.002489092267015991
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.555000 0.0025101668613878303
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.565000 0.0024868774557553763
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.575000 0.002596680050125144
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.585000 0.00257339064449269
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.595000 0.0025501012388673416
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.605000 0.0025268118332348877
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.615000 0.002547886427606727
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.625000 0.0025245970219778258
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.635000 0.002634399616344041
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.645000 0.0026111102107151396
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.655000 0.0025878208050862384
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.665000 0.002608895399454525
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.675000 0.0025856059938291764
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.685000 0.0026954085881953915
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.695000 0.0026721191825664903
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.705000 0.0026488297769340363
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.715000 0.0026699043713058757
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.725000 0.0026466149656734217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.735000 0.0026233255600445204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.745000 0.002733128154417841
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.755000 0.002709838748785387
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.765000 0.002686549343152933
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.775000 0.0027076239375247724
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.785000 0.0026843345318923184
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.795000 0.002794137126265639
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.805000 0.0027708477206367377
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.815000 0.0027475583150078364
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.825000 0.0027242689093753825
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.835000 0.002745343503743669
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.845000 0.002722054098114768
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.855000 0.002698764692482314
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.865000 0.0028085672868556344
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.875000 0.002785277881226733
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.885000 0.0028063524755950198
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.895000 0.0027830630699696712
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.905000 0.0027597736643336646
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.915000 0.0027364842587047633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.925000 0.002713194853075862
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.935000 0.00282299744744563
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.945000 0.0027997080418167286
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.955000 0.002776418636180722
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.965000 0.002797493230556114
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.975000 0.00277420382492366
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.985000 0.002884006419293428
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:58.995000 0.0028607170136680793
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.005000 0.0028374276080356253
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.015000 0.002814138202406724
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.025000 0.00279084879677427
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.035000 0.0028119233911425567
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.045000 0.0029217259855158773
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.055000 0.0028984365798834233
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.065000 0.0028751471742580748
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.075000 0.0028962217686263614
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.085000 0.0028729323629939074
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.095000 0.002849642957365006
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.105000 0.002826353551732552
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.115000 0.0028030641461072037
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.125000 0.0029128667404769715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.135000 0.0028895773348445175
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.145000 0.0028662879292120635
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.155000 0.002887362523583903
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.165000 0.0028640731179550016
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.175000 0.0028407837123261004
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.185000 0.002950586306695868
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.195000 0.002927296901066967
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.205000 0.002904007495434513
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.215000 0.0028807180898056117
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.225000 0.0028574286841731578
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.235000 0.0028341392785478092
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.245000 0.002855213872916096
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.255000 0.002831924467283642
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.265000 0.0028086350616547406
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.275000 0.0029184376560209557
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.285000 0.002895148250395607
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.295000 0.002871858844766706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.305000 0.002848569439134252
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.315000 0.0028252800335053507
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.325000 0.0028019906278728968
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.335000 0.002823065222244736
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.345000 0.002799775816615835
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.355000 0.002776486410983381
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.365000 0.0028862890053567014
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.375000 0.0028629995997206947
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:08:59.385000 0.002839710194095346
