Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.618000 0.0031617721020502643
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.628000 0.0031750468717497426
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.638000 0.0032773579104556916
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.648000 0.0032461145456501583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.658000 0.0032148711808552832
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.668000 0.0032281459505547616
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.678000 0.003330456989257158
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.688000 0.0032992136244551773
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.698000 0.003267970259660302
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.708000 0.003281245029356228
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.718000 0.0032500016645542473
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.728000 0.0033523127032601963
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.738000 0.0033210693384582157
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.748000 0.003334344108161247
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.758000 0.0033031007433592663
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.768000 0.003271857378564391
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.778000 0.0033741684172632347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.788000 0.003342925052464807
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.798000 0.0033561998221642853
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.808000 0.00332495645736941
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.818000 0.003427267496064701
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.828000 0.0033960241312627204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.838000 0.003409298900969304
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.848000 0.003511609939664595
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.858000 0.00348036657486972
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.868000 0.0034936413445691983
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.878000 0.0034623979797707705
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.888000 0.00343115461496879
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.898000 0.003533465653674739
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.908000 0.0035467404233706645
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.918000 0.0036490514620766135
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.928000 0.003617808097274633
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.938000 0.0035865647324726524
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.948000 0.0035998395021756835
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.958000 0.003702150540874527
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.968000 0.003715425310577558
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.978000 0.0036841819457755776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.988000 0.0036529385809807025
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:33.998000 0.003755249619679546
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.008000 0.003724006254881118
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.018000 0.0037372810245805965
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.028000 0.0038395920632758873
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.038000 0.003852866832982471
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.048000 0.0038216234681804906
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.058000 0.0037903801033856155
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.068000 0.0038926911420809063
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.078000 0.00390596591178749
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.088000 0.0038747225469855096
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.098000 0.0038434791821870817
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.108000 0.003945790220885925
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.118000 0.003959064990588956
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.128000 0.003927821625786976
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.138000 0.004030132664485819
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.148000 0.00404340743418885
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.158000 0.00401216406938687
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.168000 0.004114475108092819
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.178000 0.0041277498777887445
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.188000 0.004230060916494693
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.198000 0.004243335686190619
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.208000 0.004212092321395744
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.218000 0.004180848956593763
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.228000 0.004283159995299712
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.238000 0.004296434764995638
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.248000 0.0043987458036944815
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.258000 0.004412020573397513
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.268000 0.004380777208595532
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.278000 0.004349533843800657
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.288000 0.0044518448824995005
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.298000 0.004420601517701073
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.308000 0.004433876287400551
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.318000 0.004358114788104217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.328000 0.0043268714233022365
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.338000 0.004295628058500256
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.348000 0.004264384693705381
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.358000 0.0042776594634013065
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.368000 0.0042018979641049725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.378000 0.004170654599302992
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.388000 0.004139411234508117
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.398000 0.004108167869706136
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.408000 0.0041214426394091674
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.418000 0.004045681140109281
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.428000 0.0038808833718135816
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.438000 0.003805121872510142
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.448000 0.0037738785077081616
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.458000 0.0036090807394124624
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.468000 0.003533319240109023
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.478000 0.003368521471813324
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.488000 0.003292759972513437
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.498000 0.0032615166077150093
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.508000 0.0030967188394157574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.518000 0.0030654754746173296
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.528000 0.002989713975317443
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.538000 0.0028249162070217437
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.548000 0.0027491547077183043
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.558000 0.0027179113429163237
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.568000 0.0025531135746206246
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.578000 0.002477352075317185
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.588000 0.002312554307021486
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.598000 0.0022367928077215993
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.608000 0.0022055494429231715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.618000 0.0020407516746239196
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.628000 0.0019649901753275856
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.638000 0.001800192407024781
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.648000 0.0017244309077213416
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.658000 0.0016931875429264664
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.668000 0.001661944178124486
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.678000 0.0014971464098287868
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.688000 0.0014213849105253473
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.698000 0.0012565871422296482
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.708000 0.0012253437774276676
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.718000 0.0011495822781313336
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.728000 0.0009847845098320818
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.738000 0.0009090230105357477
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.748000 0.0007442252422329432
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.758000 0.0007129818774309626
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.768000 0.0006817385126360875
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.778000 0.0006059770133326481
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.788000 0.00044117924503694894
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.798000 0.0003654177457335095
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.808000 0.0003341743809386344
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.818000 0.00030293101613665385
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.828000 0.0001381332478409547
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.838000 -7.118265496330878e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.848000 -0.0001469441542560901
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.858000 -0.00017818751905807062
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.868000 -0.00020943088386360387
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.878000 -0.0003742286521557503
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.888000 -0.0005835445549600138
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.898000 -0.0006593060542563478
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.908000 -0.0006905494190583283
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.918000 -0.0007217927838532034
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.928000 -0.0009311086866539142
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.938000 -0.0010959064549496134
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.948000 -0.0011271498197551466
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.958000 -0.0012029113190550333
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.968000 -0.0012341546838499085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.978000 -0.001398952452152713
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.988000 -0.001474713951449047
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:34.998000 -0.0015059573162510276
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.008000 -0.0016707550845467267
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.018000 -0.0017019984493487073
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.028000 -0.0017332418141435824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.038000 -0.0018090033134470218
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.048000 -0.001840246678241897
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.058000 -0.0020050444465447015
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.068000 -0.002036287811346682
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.078000 -0.002112049310643016
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.088000 -0.0021432926754449966
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.098000 -0.0023080904437406957
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.108000 -0.0023393338085426763
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.118000 -0.0024150953078390103
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.128000 -0.002446338672640991
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.138000 -0.00261113644093669
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.148000 -0.0026423798057386705
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.158000 -0.0027181413050350045
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.168000 -0.002749384669836985
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.178000 -0.0029141824381397896
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.188000 -0.0029454258029346647
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.198000 -0.003021187302238104
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.208000 -0.0031859850705338033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.218000 -0.003217228435335784
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.228000 -0.003248471800130659
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.238000 -0.0033242332994340984
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.248000 -0.0033554766642289735
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.258000 -0.003520274432531778
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.268000 -0.0035515177973337586
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.278000 -0.0035827611621286337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.288000 -0.0036140045269306142
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.298000 -0.0036452478917254894
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.308000 -0.003721009391028929
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.318000 -0.003752252755823804
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.328000 -0.0037834961206257844
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.338000 -0.0038147394854242123
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.348000 -0.003979537253727017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.358000 -0.003877226215021068
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.368000 -0.0040420239833238725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.378000 -0.004073267348125853
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.388000 -0.004104510712920728
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.398000 -0.0041802722122241676
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.408000 -0.004211515577019043
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.418000 -0.004376313345321847
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.428000 -0.004407556710116722
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.438000 -0.004438800074918703
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.448000 -0.004514561574215037
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.458000 -0.004545804939017017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.468000 -0.004710602707312717
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.478000 -0.004786364206616156
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.488000 -0.004773089436916678
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.498000 -0.004848850936213012
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.508000 -0.004880094301014992
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.518000 -0.005044892069310691
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.528000 -0.005076135434112672
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.538000 -0.005151896933409006
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.548000 -0.005183140298210986
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.558000 -0.0052143836630058615
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.568000 -0.005379181431308666
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.578000 -0.005410424796110647
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.588000 -0.005486186295406981
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.598000 -0.005517429660208961
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.608000 -0.005548673025003836
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.618000 -0.005579916389805817
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.628000 -0.005611159754604245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.638000 -0.0057759575229034965
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.648000 -0.005807200887701924
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.658000 -0.005838444252503905
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.668000 -0.00586968761729878
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.678000 -0.0059009309821007605
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.688000 -0.0059766924814042
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.698000 -0.006007935846199075
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.708000 -0.006039179211001056
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.718000 -0.006070422575795931
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.728000 -0.006101665940597911
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.738000 -0.00626646370889361
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.748000 -0.006297707073695591
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.758000 -0.006328950438494019
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.768000 -0.006360193803295999
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.778000 -0.006391437168090874
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.788000 -0.006422680532892855
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.798000 -0.006453923897694835
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.808000 -0.006351612858992439
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.818000 -0.006338338089292961
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.828000 -0.006191508916089106
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.838000 -0.006089197877390262
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.848000 -0.006075923107687231
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.858000 -0.005929093934490481
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.868000 -0.0058267828957845325
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.878000 -0.005813508126088607
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.888000 -0.005711197087389763
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.898000 -0.0056979223176831795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.908000 -0.005595611278987889
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.918000 -0.0054487821057840335
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.928000 -0.005480025470586014
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.938000 -0.005333196297382159
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.948000 -0.0053199215276826806
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.958000 -0.005217610488976732
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.968000 -0.005204335719280806
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.978000 -0.005102024680574857
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.988000 -0.005088749910878931
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:35.998000 -0.004986438872180088
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.008000 -0.004839609698976233
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.018000 -0.004870853063778213
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.028000 -0.004857578294075182
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.038000 -0.004755267255376339
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.048000 -0.0047419924856733076
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.058000 -0.004639681446974464
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.068000 -0.004670924811769339
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.078000 -0.0045240956385725895
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.088000 -0.004510820868869558
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.098000 -0.004542064233671539
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.108000 -0.004439753194972695
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.118000 -0.004426478425269664
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.128000 -0.004324167386570821
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.138000 -0.004177338213366966
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:21:36.148000 -0.004208581578168946
